date,nextDate,indexId,label,direction,actualDirection,hit,nextDayReturn,score,strength,summary
"2023-01-02","2023-01-03","kospi","KOSPI","하락","하락","1","-0.3141","-0.2635","0.2635","5일 부담 · 20일 부담 · 추세 부담"
"2023-01-03","2023-01-04","kospi","KOSPI","하락","상승","0","1.6812","-0.2222","0.2222","5일 부담 · 20일 부담 · 추세 부담"
"2023-01-04","2023-01-05","kospi","KOSPI","하락","상승","0","0.3843","-0.0175","0.0175","5일 부담 · 20일 부담 · 니케이 부담"
"2023-01-05","2023-01-06","kospi","KOSPI","하락","상승","0","1.1181","-0.2367","0.2367","나스닥선물 부담 · 추세 부담 · 20일 부담"
"2023-01-06","2023-01-09","kospi","KOSPI","상승","상승","1","2.6297","0.3293","0.3293","나스닥선물 양호 · 5일 양호 · S&P선물 양호"
"2023-01-09","2023-01-10","kospi","KOSPI","상승","상승","1","0.0477","0.3383","0.3383","당일 양호 · 5일 양호 · 나스닥선물 양호"
"2023-01-10","2023-01-11","kospi","KOSPI","상승","상승","1","0.3496","0.2381","0.2381","5일 양호 · 나스닥선물 양호 · 달러원 양호"
"2023-01-11","2023-01-12","kospi","KOSPI","상승","상승","1","0.2361","0.4046","0.4046","나스닥선물 양호 · 5일 양호 · S&P선물 양호"
"2023-01-12","2023-01-13","kospi","KOSPI","상승","상승","1","0.8875","0.2891","0.2891","5일 양호 · VIX 양호 · 나스닥선물 양호"
"2023-01-13","2023-01-16","kospi","KOSPI","상승","상승","1","0.5771","0.3124","0.3124","5일 양호 · VIX 양호 · 나스닥선물 양호"
"2023-01-16","2023-01-17","kospi","KOSPI","상승","하락","0","-0.853","0.3014","0.3014","5일 양호 · VIX 양호 · 나스닥선물 양호"
"2023-01-17","2023-01-18","kospi","KOSPI","상승","하락","0","-0.4652","0.1553","0.1553","니케이 양호 · 반도체 양호 · 달러원 양호"
"2023-01-18","2023-01-19","kospi","KOSPI","상승","상승","1","0.5075","0.0086","0.0086","니케이 양호 · 반도체 양호 · 달러원 양호"
"2023-01-19","2023-01-20","kospi","KOSPI","상승","상승","1","0.6268","0.013","0.013","VIX 양호 · 당일 양호 · 달러원 양호"
"2023-01-20","2023-01-25","kospi","KOSPI","상승","상승","1","1.3907","0.4404","0.4404","나스닥선물 양호 · S&P선물 양호 · VIX 양호"
"2023-01-25","2023-01-26","kospi","KOSPI","상승","상승","1","1.6503","0.3792","0.3792","당일 양호 · 20일 양호 · VIX 양호"
"2023-01-26","2023-01-27","kospi","KOSPI","상승","상승","1","0.6226","0.6298","0.6298","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2023-01-27","2023-01-30","kospi","KOSPI","상승","하락","0","-1.3506","0.4911","0.4911","5일 양호 · 20일 양호 · 추세 양호"
"2023-01-30","2023-01-31","kospi","KOSPI","상승","하락","0","-1.0361","0.1089","0.1089","5일 양호 · 20일 양호 · 추세 양호"
"2023-01-31","2023-02-01","kospi","KOSPI","상승","상승","1","1.0193","0.358","0.358","나스닥선물 양호 · 20일 양호 · S&P선물 양호"
"2023-02-01","2023-02-02","kospi","KOSPI","상승","상승","1","0.7788","0.5413","0.5413","나스닥선물 양호 · 추세 양호 · 20일 양호"
"2023-02-02","2023-02-03","kospi","KOSPI","상승","상승","1","0.4666","0.5661","0.5661","나스닥선물 양호 · 20일 양호 · 추세 양호"
"2023-02-03","2023-02-06","kospi","KOSPI","상승","하락","0","-1.7017","0.204","0.204","20일 양호 · 추세 양호 · VIX 양호"
"2023-02-06","2023-02-07","kospi","KOSPI","상승","상승","1","0.5545","0.1233","0.1233","20일 양호 · VIX 양호 · 추세 양호"
"2023-02-07","2023-02-08","kospi","KOSPI","상승","상승","1","1.3024","0.5209","0.5209","나스닥선물 양호 · 20일 양호 · 추세 양호"
"2023-02-08","2023-02-09","kospi","KOSPI","상승","하락","0","-0.0854","0.201","0.201","당일 양호 · 추세 양호 · 20일 양호"
"2023-02-09","2023-02-10","kospi","KOSPI","상승","하락","0","-0.4751","0.1265","0.1265","20일 양호 · 추세 양호 · 반도체 양호"
"2023-02-10","2023-02-13","kospi","KOSPI","상승","하락","0","-0.6896","0.1366","0.1366","추세 양호 · 20일 양호 · 반도체 양호"
"2023-02-13","2023-02-14","kospi","KOSPI","상승","상승","1","0.5276","0.3684","0.3684","나스닥선물 양호 · 추세 양호 · S&P선물 양호"
"2023-02-14","2023-02-15","kospi","KOSPI","상승","하락","0","-1.5306","0.4235","0.4235","추세 양호 · VIX 양호 · 나스닥선물 양호"
"2023-02-15","2023-02-16","kospi","KOSPI","하락","상승","0","1.9597","-0.0363","0.0363","당일 부담 · 5일 부담 · 달러원 부담"
"2023-02-16","2023-02-17","kospi","KOSPI","상승","하락","0","-0.9804","0.0944","0.0944","당일 양호 · 추세 양호 · 20일 양호"
"2023-02-17","2023-02-20","kospi","KOSPI","하락","상승","0","0.1595","-0.0247","0.0247","나스닥선물 부담 · 당일 부담 · 달러원 부담"
"2023-02-20","2023-02-21","kospi","KOSPI","상승","상승","1","0.1564","0.0631","0.0631","추세 양호 · 코스닥 양호 · 20일 양호"
"2023-02-21","2023-02-22","kospi","KOSPI","하락","하락","1","-1.6788","-0.0332","0.0332","나스닥선물 부담 · S&P선물 부담 · 미국장 부담"
"2023-02-22","2023-02-23","kospi","KOSPI","하락","상승","0","0.8856","-0.088","0.088","당일 부담 · 니케이 부담 · 달러원 부담"
"2023-02-23","2023-02-24","kospi","KOSPI","상승","하락","0","-0.6347","0.126","0.126","나스닥선물 양호 · 당일 양호 · 반도체 양호"
"2023-02-24","2023-02-27","kospi","KOSPI","하락","하락","1","-0.8652","-0.1705","0.1705","나스닥선물 부담 · S&P선물 부담 · 당일 부담"
"2023-02-27","2023-02-28","kospi","KOSPI","하락","상승","0","0.425","-0.0117","0.0117","5일 부담 · 당일 부담 · 달러원 부담"
"2023-02-28","2023-03-02","kospi","KOSPI","상승","상승","1","0.6217","0.0324","0.0324","반도체 양호 · 추세 양호 · 공포탐욕 양호"
"2023-03-02","2023-03-03","kospi","KOSPI","상승","상승","1","0.1738","0.2673","0.2673","나스닥선물 양호 · 당일 양호 · VIX 양호"
"2023-03-03","2023-03-06","kospi","KOSPI","상승","상승","1","1.2561","0.348","0.348","나스닥선물 양호 · 니케이 양호 · S&P선물 양호"
"2023-03-06","2023-03-07","kospi","KOSPI","상승","상승","1","0.0296","0.2943","0.2943","당일 양호 · 5일 양호 · 코스닥 양호"
"2023-03-07","2023-03-08","kospi","KOSPI","상승","하락","0","-1.2763","0.0101","0.0101","5일 양호 · VIX 양호 · 코스닥 양호"
"2023-03-08","2023-03-09","kospi","KOSPI","하락","하락","1","-0.5272","-0.0138","0.0138","당일 부담 · VIX구조 부담 · 추세 부담"
"2023-03-09","2023-03-10","kospi","KOSPI","하락","하락","1","-1.0128","-0.2371","0.2371","나스닥선물 부담 · S&P선물 부담 · 당일 부담"
"2023-03-10","2023-03-13","kospi","KOSPI","하락","상승","0","0.6686","-0.446","0.446","당일 부담 · 나스닥선물 부담 · 니케이 부담"
"2023-03-13","2023-03-14","kospi","KOSPI","하락","하락","1","-2.5566","-0.1032","0.1032","5일 부담 · 니케이 부담 · 공포탐욕 부담"
"2023-03-14","2023-03-15","kospi","KOSPI","하락","상승","0","1.3091","-0.2796","0.2796","당일 부담 · 5일 부담 · 추세 부담"
"2023-03-15","2023-03-16","kospi","KOSPI","하락","하락","1","-0.0761","-0.0686","0.0686","5일 부담 · 추세 부담 · 달러원 부담"
"2023-03-16","2023-03-17","kospi","KOSPI","하락","상승","0","0.7477","-0.0087","0.0087","VIX 부담 · 5일 부담 · 달러원 부담"
"2023-03-17","2023-03-20","kospi","KOSPI","상승","하락","0","-0.6883","0.0224","0.0224","당일 양호 · 금리 양호 · 니케이 양호"
"2023-03-20","2023-03-21","kospi","KOSPI","하락","상승","0","0.3846","-0.0235","0.0235","니케이 부담 · 추세 부담 · 당일 부담"
"2023-03-21","2023-03-22","kospi","KOSPI","상승","상승","1","1.1979","0.1865","0.1865","나스닥선물 양호 · S&P선물 양호 · 5일 양호"
"2023-03-22","2023-03-23","kospi","KOSPI","상승","상승","1","0.3111","0.0626","0.0626","니케이 양호 · 당일 양호 · 코스닥 양호"
"2023-03-23","2023-03-24","kospi","KOSPI","상승","하락","0","-0.3927","0.2651","0.2651","나스닥선물 양호 · 5일 양호 · 반도체 양호"
"2023-03-24","2023-03-27","kospi","KOSPI","상승","하락","0","-0.2377","0.1268","0.1268","코스닥 양호 · S&P선물 양호 · 금리 양호"
"2023-03-27","2023-03-28","kospi","KOSPI","상승","상승","1","1.0676","0.1207","0.1207","VIX 양호 · 5일 양호 · 코스닥 양호"
"2023-03-28","2023-03-29","kospi","KOSPI","상승","상승","1","0.3688","0.2267","0.2267","5일 양호 · 당일 양호 · VIX 양호"
"2023-03-29","2023-03-30","kospi","KOSPI","상승","상승","1","0.3781","0.4879","0.4879","나스닥선물 양호 · 니케이 양호 · S&P선물 양호"
"2023-03-30","2023-03-31","kospi","KOSPI","상승","상승","1","0.9661","0.391","0.391","VIX 양호 · 나스닥선물 양호 · 반도체 양호"
"2023-03-31","2023-04-03","kospi","KOSPI","상승","하락","0","-0.1825","0.5884","0.5884","나스닥선물 양호 · 5일 양호 · S&P선물 양호"
"2023-04-03","2023-04-04","kospi","KOSPI","상승","상승","1","0.3305","0.3875","0.3875","5일 양호 · VIX 양호 · 반도체 양호"
"2023-04-04","2023-04-05","kospi","KOSPI","상승","상승","1","0.5926","0.2289","0.2289","5일 양호 · VIX 양호 · 금리 양호"
"2023-04-05","2023-04-06","kospi","KOSPI","상승","하락","0","-1.442","0.2233","0.2233","5일 양호 · VIX 양호 · 당일 양호"
"2023-04-06","2023-04-07","kospi","KOSPI","상승","상승","1","1.2679","0.1789","0.1789","VIX 양호 · 나스닥선물 양호 · 코스닥상대 양호"
"2023-04-07","2023-04-10","kospi","KOSPI","상승","상승","1","0.8701","0.4742","0.4742","당일 양호 · VIX 양호 · 나스닥선물 양호"
"2023-04-10","2023-04-11","kospi","KOSPI","상승","상승","1","1.4243","0.378","0.378","20일 양호 · 당일 양호 · 5일 양호"
"2023-04-11","2023-04-12","kospi","KOSPI","상승","상승","1","0.1091","0.4431","0.4431","당일 양호 · 5일 양호 · 추세 양호"
"2023-04-12","2023-04-13","kospi","KOSPI","상승","상승","1","0.432","0.2121","0.2121","20일 양호 · 5일 양호 · VIX 양호"
"2023-04-13","2023-04-14","kospi","KOSPI","상승","상승","1","0.3837","0.5892","0.5892","나스닥선물 양호 · 5일 양호 · 20일 양호"
"2023-04-14","2023-04-17","kospi","KOSPI","상승","상승","1","0.1719","0.4834","0.4834","5일 양호 · 20일 양호 · 추세 양호"
"2023-04-17","2023-04-18","kospi","KOSPI","상승","하락","0","-0.1871","0.4096","0.4096","5일 양호 · 20일 양호 · 추세 양호"
"2023-04-18","2023-04-19","kospi","KOSPI","상승","상승","1","0.1552","0.3998","0.3998","20일 양호 · 추세 양호 · VIX 양호"
"2023-04-19","2023-04-20","kospi","KOSPI","상승","하락","0","-0.4648","0.3092","0.3092","20일 양호 · 추세 양호 · VIX 양호"
"2023-04-20","2023-04-21","kospi","KOSPI","상승","하락","0","-0.73","0.0834","0.0834","20일 양호 · 추세 양호 · VIX 양호"
"2023-04-21","2023-04-24","kospi","KOSPI","상승","하락","0","-0.8214","0.1567","0.1567","20일 양호 · 추세 양호 · VIX 양호"
"2023-04-24","2023-04-25","kospi","KOSPI","상승","하락","0","-1.3664","0.0612","0.0612","추세 양호 · VIX 양호 · 20일 양호"
"2023-04-25","2023-04-26","kospi","KOSPI","하락","하락","1","-0.1683","-0.2181","0.2181","당일 부담 · 나스닥선물 부담 · 5일 부담"
"2023-04-26","2023-04-27","kospi","KOSPI","상승","상승","1","0.4419","0.064","0.064","추세 양호 · VIX 양호 · 나스닥선물 양호"
"2023-04-27","2023-04-28","kospi","KOSPI","상승","상승","1","0.2292","0.2784","0.2784","나스닥선물 양호 · 추세 양호 · S&P선물 양호"
"2023-04-28","2023-05-02","kospi","KOSPI","상승","상승","1","0.9138","0.2341","0.2341","니케이 양호 · VIX 양호 · 나스닥선물 양호"
"2023-05-02","2023-05-03","kospi","KOSPI","상승","하락","0","-0.9107","0.0767","0.0767","추세 양호 · VIX 양호 · 당일 양호"
"2023-05-03","2023-05-04","kospi","KOSPI","하락","하락","1","-0.0184","-0.0589","0.0589","나스닥선물 부담 · 당일 부담 · 반도체 부담"
"2023-05-04","2023-05-08","kospi","KOSPI","상승","상승","1","0.4906","0.0717","0.0717","VIX 양호 · VIX구조 양호 · 추세 양호"
"2023-05-08","2023-05-09","kospi","KOSPI","상승","하락","0","-0.1253","0.1716","0.1716","당일 양호 · VIX 양호 · 공포탐욕 양호"
"2023-05-09","2023-05-10","kospi","KOSPI","상승","하락","0","-0.5398","0.0693","0.0693","VIX 양호 · VIX구조 양호 · 니케이 양호"
"2023-05-10","2023-05-11","kospi","KOSPI","상승","하락","0","-0.2207","0.0947","0.0947","나스닥선물 양호 · VIX 양호 · 추세 양호"
"2023-05-11","2023-05-12","kospi","KOSPI","상승","하락","0","-0.6255","0.0532","0.0532","VIX 양호 · 공포탐욕 양호 · VIX구조 양호"
"2023-05-12","2023-05-15","kospi","KOSPI","하락","상승","0","0.1588","-0.0636","0.0636","나스닥선물 부담 · 당일 부담 · 달러원 부담"
"2023-05-15","2023-05-16","kospi","KOSPI","상승","상승","1","0.0359","0.0474","0.0474","나스닥선물 양호 · VIX 양호 · 니케이 양호"
"2023-05-16","2023-05-17","kospi","KOSPI","하락","상승","0","0.5814","-0.0043","0.0043","달러원 부담 · 20일 부담 · 5일 부담"
"2023-05-17","2023-05-18","kospi","KOSPI","상승","상승","1","0.8314","0.3467","0.3467","나스닥선물 양호 · S&P선물 양호 · VIX 양호"
"2023-05-18","2023-05-19","kospi","KOSPI","상승","상승","1","0.8901","0.3739","0.3739","나스닥선물 양호 · 니케이 양호 · VIX 양호"
"2023-05-19","2023-05-22","kospi","KOSPI","상승","상승","1","0.7601","0.244","0.244","5일 양호 · VIX 양호 · 당일 양호"
"2023-05-22","2023-05-23","kospi","KOSPI","상승","상승","1","0.4095","0.2989","0.2989","5일 양호 · 당일 양호 · VIX 양호"
"2023-05-23","2023-05-24","kospi","KOSPI","하락","하락","1","-0.0039","-0.0472","0.0472","나스닥선물 부담 · S&P선물 부담 · 미국장 부담"
"2023-05-24","2023-05-25","kospi","KOSPI","상승","하락","0","-0.497","0.0558","0.0558","5일 양호 · VIX 양호 · 공포탐욕 양호"
"2023-05-25","2023-05-26","kospi","KOSPI","상승","상승","1","0.1613","0.2524","0.2524","나스닥선물 양호 · 반도체 양호 · 5일 양호"
"2023-05-26","2023-05-30","kospi","KOSPI","상승","상승","1","1.0438","0.3137","0.3137","나스닥선물 양호 · S&P선물 양호 · 반도체 양호"
"2023-05-30","2023-05-31","kospi","KOSPI","상승","하락","0","-0.3249","0.2974","0.2974","반도체 양호 · 당일 양호 · 20일 양호"
"2023-05-31","2023-06-01","kospi","KOSPI","상승","하락","0","-0.3085","0.0884","0.0884","VIX 양호 · 반도체 양호 · VIX구조 양호"
"2023-06-01","2023-06-02","kospi","KOSPI","상승","상승","1","1.2529","0.4428","0.4428","나스닥선물 양호 · VIX 양호 · 반도체 양호"
"2023-06-02","2023-06-05","kospi","KOSPI","상승","상승","1","0.5401","0.577","0.577","당일 양호 · VIX 양호 · 니케이 양호"
"2023-06-05","2023-06-07","kospi","KOSPI","상승","상승","1","0.0073","0.443","0.443","VIX 양호 · 5일 양호 · 니케이 양호"
"2023-06-07","2023-06-08","kospi","KOSPI","상승","하락","0","-0.1816","0.1423","0.1423","VIX 양호 · 추세 양호 · 20일 양호"
"2023-06-08","2023-06-09","kospi","KOSPI","상승","상승","1","1.1609","0.4528","0.4528","나스닥선물 양호 · VIX 양호 · 추세 양호"
"2023-06-09","2023-06-12","kospi","KOSPI","상승","하락","0","-0.4471","0.4989","0.4989","5일 양호 · VIX 양호 · 추세 양호"
"2023-06-12","2023-06-13","kospi","KOSPI","상승","상승","1","0.3271","0.4632","0.4632","나스닥선물 양호 · VIX 양호 · 20일 양호"
"2023-06-13","2023-06-14","kospi","KOSPI","상승","하락","0","-0.7153","0.5247","0.5247","VIX 양호 · 20일 양호 · 니케이 양호"
"2023-06-14","2023-06-15","kospi","KOSPI","상승","하락","0","-0.4024","0.3449","0.3449","VIX 양호 · 20일 양호 · 니케이 양호"
"2023-06-15","2023-06-16","kospi","KOSPI","상승","상승","1","0.6613","0.4051","0.4051","나스닥선물 양호 · VIX 양호 · 20일 양호"
"2023-06-16","2023-06-19","kospi","KOSPI","상승","하락","0","-0.6204","0.4075","0.4075","VIX 양호 · 20일 양호 · 추세 양호"
"2023-06-19","2023-06-20","kospi","KOSPI","상승","하락","0","-0.1759","0.2021","0.2021","VIX 양호 · 나스닥선물 양호 · 반도체 양호"
"2023-06-20","2023-06-21","kospi","KOSPI","상승","하락","0","-0.8553","0.1668","0.1668","VIX 양호 · 추세 양호 · 반도체 양호"
"2023-06-21","2023-06-22","kospi","KOSPI","상승","상승","1","0.4286","0.011","0.011","VIX 양호 · 반도체 양호 · 달러원 양호"
"2023-06-22","2023-06-23","kospi","KOSPI","상승","하락","0","-0.9099","0.2728","0.2728","나스닥선물 양호 · VIX 양호 · 추세 양호"
"2023-06-23","2023-06-26","kospi","KOSPI","하락","상승","0","0.4708","-0.1044","0.1044","나스닥선물 부담 · 5일 부담 · 니케이 부담"
"2023-06-26","2023-06-27","kospi","KOSPI","상승","하락","0","-0.0314","0.1685","0.1685","VIX 양호 · 추세 양호 · 반도체 양호"
"2023-06-27","2023-06-28","kospi","KOSPI","상승","하락","0","-0.6663","0.3527","0.3527","나스닥선물 양호 · VIX 양호 · S&P선물 양호"
"2023-06-28","2023-06-29","kospi","KOSPI","상승","하락","0","-0.5526","0.1889","0.1889","VIX 양호 · 니케이 양호 · 반도체 양호"
"2023-06-29","2023-06-30","kospi","KOSPI","상승","상승","1","0.5592","0.0598","0.0598","VIX 양호 · 반도체 양호 · VIX구조 양호"
"2023-06-30","2023-07-03","kospi","KOSPI","상승","상승","1","1.4893","0.3664","0.3664","나스닥선물 양호 · VIX 양호 · S&P선물 양호"
